Results of Simulation 1

Time	Q_fat	Q_wp	Q_pp	Q_liv	Q_exh	Q_met	C_exh_ug	C_ven
200	138.506	166.266	68.0758	16.3723	149.552	7.78762		
239.9	176.835	179.836	80.2953	17.4259	191.8	9.40663	282.58	1.99998
240	176.934	179.866	80.3243	17.4283	191.909	9.41069		
240.1	177.01	179.775	80.3364	17.349	191.995	9.41476		
245							97.7422	
270							78.5072	
360	231.319	79.2553	68.9525	5.90151	256.428	14.0243	45.4821	0.853763
1320	255.166	6.10824	5.01552	0.492617	353.041	36.057	4.26879	0.0801312
2760	203.36	4.08531	2.76695	0.330754	392.057	53.28	2.91307	0.0546825
4260	159.572	3.17166	2.14651	0.254824	422.937	67.7988	2.26174	0.0424561
5700	126.253	2.489	1.68447	0.198724	446.075	79.181	1.77494	0.0333182
8580	78.7793	1.53409	1.03817	0.121309	478.491	95.9165	1.09399	0.0205358
10020	62.1534	1.20489	0.81537	0.0949392	489.687	101.925	0.859245	0.0161292


Results of Simulation 2

Time	Q_fat	Q_wp	Q_pp	Q_liv	Q_exh	Q_met	C_exh_ug	C_ven
200	278.828	334.845	137.066	33.156	301.064	8.16146		
239.9	356.032	362.209	161.689	35.2818	386.158	9.82755	567.101	4.03638
240	356.23	362.271	161.748	35.2866	386.377	9.83173		
240.1	356.385	362.089	161.772	35.1281	386.55	9.83591		
245							197.436	
270							159.001	
360	466.726	161.342	139.414	12.2237	517.347	14.7082	93.0115	1.74596
1320	521.94	13.2348	10.8287	1.10407	720.952	43.7013	9.24373	0.173518
2760	419.178	8.7763	5.94378	0.732312	804.909	72.2208	6.25822	0.117476
4260	331.032	6.82189	4.61658	0.563078	871.291	97.436	4.86484	0.0913201
5700	263.297	5.35503	3.62411	0.437756	921.068	117.979	3.81874	0.0716832
8580	165.639	3.297	2.23134	0.265188	990.783	149.546	2.35113	0.044134
10020	131.08	2.58729	1.751	0.206764	1014.83	161.302	1.84503	0.0346339


