Level	Simulation	Output_Var	Time	Data	Prediction
1_1	1	C_exh_ug	239.9		266.167
1_1	1	C_exh_ug	245		82.6669
1_1	1	C_exh_ug	270		66.6969
1_1	1	C_exh_ug	360		39.9473
1_1	1	C_exh_ug	1320		4.93255
1_1	1	C_exh_ug	2760		3.16619
1_1	1	C_exh_ug	4260		2.36762
1_1	1	C_exh_ug	8580		1.02927

1_1	1	C_ven	239.9		1.69188
1_1	1	C_ven	360		0.749868
1_1	1	C_ven	1320		0.0925909
1_1	1	C_ven	2760		0.059434
1_1	1	C_ven	4260		0.0444437
1_1	1	C_ven	8580		0.0193209


1_2	2	C_exh_ug	239.9		535.02
1_2	2	C_exh_ug	245		167.97
1_2	2	C_exh_ug	270		135.549
1_2	2	C_exh_ug	360		81.3595
1_2	2	C_exh_ug	1320		10.0111
1_2	2	C_exh_ug	2760		6.41797
1_2	2	C_exh_ug	4260		4.79896
1_2	2	C_exh_ug	8580		2.08607

1_2	2	C_ven	239.9		3.43418
1_2	2	C_ven	360		1.52723
1_2	2	C_ven	1320		0.187922
1_2	2	C_ven	2760		0.120475
1_2	2	C_ven	4260		0.0900833
1_2	2	C_ven	8580		0.0391585


1_3	3	C_exh_ug	239.9		278.708
1_3	3	C_exh_ug	245		93.0351
1_3	3	C_exh_ug	270		73.1459
1_3	3	C_exh_ug	360		39.6722
1_3	3	C_exh_ug	1320		5.01527
1_3	3	C_exh_ug	2760		3.49513
1_3	3	C_exh_ug	4260		2.54805
1_3	3	C_exh_ug	8580		1.02578

1_3	3	C_ven	239.9		1.92729
1_3	3	C_ven	360		0.744704
1_3	3	C_ven	1320		0.0941439
1_3	3	C_ven	2760		0.0656086
1_3	3	C_ven	4260		0.0478305
1_3	3	C_ven	8580		0.0192553


1_4	4	C_exh_ug	239.9		560.723
1_4	4	C_exh_ug	245		189.289
1_4	4	C_exh_ug	270		148.942
1_4	4	C_exh_ug	360		81.0048
1_4	4	C_exh_ug	1320		10.1843
1_4	4	C_exh_ug	2760		7.09258
1_4	4	C_exh_ug	4260		5.17043
1_4	4	C_exh_ug	8580		2.08131

1_4	4	C_ven	239.9		3.91666
1_4	4	C_ven	360		1.52058
1_4	4	C_ven	1320		0.191173
1_4	4	C_ven	2760		0.133138
1_4	4	C_ven	4260		0.0970564
1_4	4	C_ven	8580		0.0390692


1_5	5	C_exh_ug	239.9		271.721
1_5	5	C_exh_ug	245		87.22
1_5	5	C_exh_ug	270		69.4725
1_5	5	C_exh_ug	360		39.4768
1_5	5	C_exh_ug	1320		4.55155
1_5	5	C_exh_ug	2760		3.11666
1_5	5	C_exh_ug	4260		2.36332
1_5	5	C_exh_ug	8580		1.06663

1_5	5	C_ven	239.9		1.79614
1_5	5	C_ven	360		0.741036
1_5	5	C_ven	1320		0.0854392
1_5	5	C_ven	2760		0.0585041
1_5	5	C_ven	4260		0.0443629
1_5	5	C_ven	8580		0.0200221


1_6	6	C_exh_ug	239.9		546.665
1_6	6	C_exh_ug	245		177.59
1_6	6	C_exh_ug	270		141.531
1_6	6	C_exh_ug	360		80.6422
1_6	6	C_exh_ug	1320		9.25142
1_6	6	C_exh_ug	2760		6.32777
1_6	6	C_exh_ug	4260		4.798
1_6	6	C_exh_ug	5700		3.6802
1_6	6	C_exh_ug	10020		1.66089

1_6	6	C_ven	239.9		3.65277
1_6	6	C_ven	360		1.51377
1_6	6	C_ven	1320		0.173662
1_6	6	C_ven	2760		0.118781
1_6	6	C_ven	4260		0.0900654
1_6	6	C_ven	5700		0.0690826
1_6	6	C_ven	10020		0.0311773


1_7	7	C_exh_ug	239.9		275.219
1_7	7	C_exh_ug	245		90.0922
1_7	7	C_exh_ug	270		71.2096
1_7	7	C_exh_ug	360		39.3143
1_7	7	C_exh_ug	1320		4.57963
1_7	7	C_exh_ug	2760		3.21007
1_7	7	C_exh_ug	4260		2.41708
1_7	7	C_exh_ug	5700		1.84113
1_7	7	C_exh_ug	10020		0.813734

1_7	7	C_ven	239.9		1.8618
1_7	7	C_ven	360		0.737985
1_7	7	C_ven	1320		0.0859662
1_7	7	C_ven	2760		0.0602576
1_7	7	C_ven	4260		0.0453721
1_7	7	C_ven	5700		0.0345607
1_7	7	C_ven	10020		0.015275


