iter	sc_Vmax(1)	Km(1)	sc_Vmax(1.1)	Km(1.1)	sc_Vmax(1.2)	Km(1.2)	sc_Vmax(1.3)	Km(1.3)	sc_Vmax(1.4)	Km(1.4)	sc_Vmax(1.5)	Km(1.5)	sc_Vmax(1.6)	Km(1.6)	LnPrior	LnData	LnPosterior
0	0.047533	2.02003	0.0129444	1.92764	0.0582317	3.90259	0.0373902	3.17272	0.00941559	7.1811	0.0149254	7.38214	0.0828959	0.984327	-3.237332e+00	-7.416825e+03	-7.420062e+03
10	0.0652329	41.4534	0.309196	416.955	0.0985417	119.709	0.0164571	3.17272	0.0196741	7.1811	0.178655	224.814	0.159212	631.195	-4.159189e+01	-1.325772e+03	-1.367364e+03
20	0.0468324	41.69	0.321778	416.955	0.113817	119.709	0.0164571	3.17272	0.0196741	7.1811	0.178655	218.385	0.169593	367.901	-4.062973e+01	-1.326314e+03	-1.366944e+03
30	0.0482093	110.992	0.337586	406.011	0.113817	123.282	0.00966275	3.14487	0.0196741	7.1811	0.175689	223.969	0.0707906	217.646	-3.968180e+01	-1.237249e+03	-1.276931e+03
40	0.0808207	77.7367	0.303459	376.543	0.127865	147.22	0.00847097	2.97002	0.0212712	7.1811	0.171749	211.499	0.0705166	174.215	-3.850727e+01	-1.236584e+03	-1.275091e+03
50	0.0811132	35.1081	0.368147	448.582	0.115365	125.293	0.00823218	2.97002	0.0212712	7.1811	0.199427	257.815	0.0851642	174.215	-3.948145e+01	-1.238481e+03	-1.277962e+03
60	0.0812605	87.4061	0.389781	484.194	0.0952295	110.367	0.00885642	2.97002	0.0202527	7.02919	0.202975	243.066	0.0836154	269.305	-4.070470e+01	-1.233798e+03	-1.274503e+03
70	0.0366581	43.5117	0.356085	544.681	0.0943607	94.3919	0.00917352	2.97002	0.0193985	6.01384	0.147056	166.18	0.0839697	176.853	-3.740607e+01	-1.236020e+03	-1.273426e+03
80	0.0656763	24.9793	0.393595	540.14	0.0741502	89.9709	0.00917352	2.92692	0.017463	5.45128	0.152085	179.555	0.0846049	204.322	-3.848950e+01	-1.227166e+03	-1.265656e+03
90	0.066901	55.4347	0.401233	488.003	0.082172	95.6176	0.00887275	2.92692	0.0165038	4.84964	0.147847	165.41	0.0816937	260.301	-3.826183e+01	-1.224893e+03	-1.263155e+03
100	0.066901	49.8095	0.26049	357.809	0.061986	70.0102	0.00716307	2.5146	0.0133998	3.52955	0.160634	175.733	0.0925592	259.227	-3.674047e+01	-1.212026e+03	-1.248766e+03
