iter	sc_Vmax(1)	Km(1)	LnPrior	LnData	LnPosterior
0	0.105664	366.952	-8.118843e+00	-1.871037e+03	-1.879156e+03
10	0.10323	92.3435	-6.057594e+00	-1.473230e+03	-1.479288e+03
20	0.10323	92.3435	-6.057594e+00	-1.473230e+03	-1.479288e+03
30	0.090628	84.2967	-5.785160e+00	-1.469243e+03	-1.475028e+03
40	0.0881924	83.1815	-5.736382e+00	-1.468832e+03	-1.474569e+03
50	0.0888827	83.1815	-5.745276e+00	-1.468889e+03	-1.474634e+03
60	0.0908359	90.5707	-5.883524e+00	-1.471631e+03	-1.477514e+03
70	0.0927068	88.6429	-5.878121e+00	-1.469930e+03	-1.475808e+03
80	0.0970263	88.6429	-5.930658e+00	-1.470893e+03	-1.476823e+03
90	0.0970263	88.6429	-5.930658e+00	-1.470893e+03	-1.476823e+03
100	0.087917	80.3756	-5.687485e+00	-1.468837e+03	-1.474524e+03
