Results of Simulation 1

Time	C_inh	C_liv	C_ven	C_exh	C_exh_ug	Q_met	Pct_metabolized
0	1	0	0	0.00244495	2.44495	0	0
1	1	0.00654068	0.000595975	0.0024767	2.4767	0.000236648	0.000432977
2499	1	0.159441	0.0361071	0.00436846	4.36846	19.8543	36.3259
2500	0	0.159452	0.0361098	0.00192366	1.92366	19.8632	36.3423
2501	0	0.152875	0.0355131	0.00189187	1.89187	19.872	36.3584
3999	0	0.0216936	0.00613344	0.000326743	0.326743	23.3412	42.7056
4000	0	0.0216896	0.00613233	0.000326684	0.326684	23.3427	42.7083
4001	0	0.0216857	0.00613121	0.000326625	0.326625	23.3442	42.7111
4999	0	0.0182777	0.00517241	0.000275547	0.275547	24.7085	45.2073
5000	1	0.0182746	0.00517155	0.00272045	2.72045	24.7098	45.2096
5001	1	0.0248173	0.00576705	0.00275218	2.75218	24.7112	45.2123
9999	1	0.190504	0.0443662	0.00480845	4.80845	71.3917	130.62
10000	1	0.19051	0.0443677	0.00480853	4.80853	71.402	130.639


