Results of Simulation 1

Time	Q_fat	Q_wp	Q_pp	Q_liv	Q_exh	Q_met	C_exh_ug	C_ven
200	138.506	166.266	68.0758	16.3723	149.552	7.78762		
239.9	176.835	179.835	80.2955	17.4259	191.8	9.40664	282.58	1.99998
240	176.934	179.866	80.3246	17.4283	191.909	9.4107		
240.1	177.01	179.771	80.3361	17.3464	191.994	9.41476		
245							97.7372	
270							78.505	
360	231.316	79.2532	68.9514	5.90136	256.426	14.0243	45.4809	0.853742
1320	255.163	6.10814	5.01544	0.492609	353.036	36.0568	4.26872	0.08013
2760	203.357	4.08526	2.76692	0.330751	392.052	53.2796	2.91304	0.0546819
4260	159.57	3.17161	2.14648	0.254821	422.931	67.7982	2.26171	0.0424556
5700	126.251	2.48896	1.68445	0.198721	446.069	79.1803	1.77492	0.0333177
8580	78.778	1.53406	1.03815	0.121307	478.485	95.9156	1.09398	0.0205355
10020	62.1523	1.20487	0.815355	0.0949373	489.681	101.924	0.859228	0.0161289


Results of Simulation 2

Time	Q_fat	Q_wp	Q_pp	Q_liv	Q_exh	Q_met	C_exh_ug	C_ven
200	278.828	334.845	137.066	33.1559	301.064	8.16146		
239.9	356.032	362.208	161.69	35.2817	386.158	9.82756	567.1	4.03637
240	356.231	362.269	161.748	35.2865	386.377	9.83173		
240.1	356.384	362.08	161.772	35.1229	386.549	9.83591		
245							197.426	
270							158.996	
360	466.721	161.337	139.412	12.2234	517.342	14.7082	93.0092	1.74591
1320	521.933	13.2346	10.8285	1.10405	720.942	43.7011	9.24359	0.173515
2760	419.173	8.77617	5.94369	0.732301	804.899	72.2204	6.25813	0.117474
4260	331.027	6.82179	4.61651	0.56307	871.28	97.4354	4.86477	0.0913187
5700	263.293	5.35495	3.62406	0.43775	921.056	117.979	3.81868	0.0716822
8580	165.635	3.29693	2.23129	0.265182	990.771	149.544	2.35107	0.044133
10020	131.077	2.58722	1.75095	0.206759	1014.82	161.3	1.84498	0.0346329


